userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x0034daf2e65f6ef82bc6f893dbbfd7c232a0e59c,925,962,1.4421785198227433e+23,5,0.0,3
0x037bef2da33513cfb998e36894d073773d3285f8,950,958,1.333046303983241e+25,92,0.0,5
0x05a97d4b9cda015c407da6ecdd2afc5a5353f00d,950,956,2.1981640492269442e+23,6,0.0,3
0x023e358a8ed5782c72ed6ada3b71b41fa234e74b,950,954,6.015700505397041e+21,5,0.0,3
0x004d71c111862702272e6beccdaafb07c9b96c37,950,954,1.1313680165551122e+25,275,0.0,6
0x0179f665e46e456954f00d5475b306e613a9fcdb,950,953,3.4478453965668447e+22,3,0.0,2
0x05b56b2b0e2f395f2f814c09c845ecf656b80b1d,950,952,3.1740350489649356e+22,147,0.0,6
0x060583d3080d1f9c92cfd8985d723b35972bcc73,939,952,2.9521546832826585e+22,4,0.0,3
0x0298b2ecdef68bc139b098461217a5b3161b69c8,945,952,5.206102276875709e+24,1227,0.0,1
0x04c444bcd609e73fa141cdeb401f9b6ce83d7cbd,950,952,2.0718281018547195e+23,6,0.0,4
0x05b62442eebb2308ab39cf2dbb115fc47b633c52,950,951,2.5845207740023637e+23,150,0.0,5
0x027747771ce20e60d24344e2a62a1377960cced0,950,951,4.131484960164629e+22,28,0.0,4
0x0612c30d06853fe2505905cd610d985b26976da3,930,950,3.74927722191977e+21,7,0.0,4
0x05ed9694f8f17d71d6385b891ba4c799394d9e44,950,950,2.734891268707938e+22,13,0.0,7
0x0049d23daaafeaac69e336ffe9dcb9ca14dac781,950,950,1.1894974692318524e+23,91,0.0,4
0x0618c450370822c5cb25ec143a3008230d8e2c12,950,950,7.829963516180123e+22,5,0.0,4
0x04f14602b7d1fdaa374aef914bb161e5cbeba6e6,950,949,1.3292321220842147e+23,179,0.0,7
0x005e5cac6eb7637edf689403e01b86bda451ef61,950,949,1.2098206482325203e+23,31,0.0,4
0x03922322741e50ee5a589aedc9fc7ed74a3e1e32,940,949,2.124748671290398e+23,58,0.0,4
0x00d3addc7cb1637c73359d41949a1a369d7f092a,938,949,1.9341487356918002e+23,107,0.0,5
0x05e1f287dde4f9514ed22000a62a45b0da9dc409,950,948,1.3170905163532484e+23,197,0.0,7
0x0237998acdc4cf790faeddbae7d2c6b223d4e938,931,948,1.501320774345188e+22,4,0.0,3
0x00b44f149ddb22209db070da0bca4bb01a6e555c,946,948,1.4941353079436662e+24,187,0.0,7
0x0348f1e1789f813762881fe3933635bc79c1c373,950,948,1.420890425089439e+23,4,0.0,3
0x05c18ffc1c74cb67cb26bb5222aaf3355b74bbc3,927,947,2.1216724499673898e+24,583,0.0,8
0x0508c3a6cb083b03d760a2cd7bd28a0a32a63e84,950,947,2.5720030304245303e+24,288,0.0,8
0x006d0f31a00e1f9c017ab039e9d0ba699433a28c,950,947,4.528724702361704e+23,24,0.0,6
0x00db170287aaa8a93b08cda808af76d11a5f0fff,950,946,1.3783528501045603e+23,26,0.0,3
0x03c1f86a157ef2f7baaa6fa37351833d7833c4e9,941,946,7.736568313451201e+22,9,0.0,4
0x0340af84322e83ae445c375c10a6ac90989b85f6,950,946,4.75630554904955e+22,128,0.0,7
0x022b3fa410364e1e28054b704b0da3b67aa6dc90,950,946,9.573824578131137e+25,47,0.0,1
0x04e492d349e82cafdc314cc0d966592b6ee9df11,950,946,6.264935675526769e+23,675,0.0,8
0x018ed52cf0254857c3d2cd4ad06a673c56eca644,950,946,1.9758576779237037e+23,141,0.0,5
0x04eca8193ca0a4ea0b368ad36d79eba7654262b3,950,946,6.240844326817993e+22,22,0.0,3
0x002d2715b179d0db3e17cc28317a98f2f65e6884,948,946,3.495436539742931e+23,253,0.0,8
0x047a96ef72d7ee6a3f193bdb92e998fb300265df,950,946,1.267466095873648e+24,820,0.0,8
0x00c844967b2ab4c5ac26f44dcbffa7c06897e18e,950,946,2.7705005090164947e+22,21,0.0,5
0x057639a8a802d8f5ce025dd6dc149ba1d17d234f,950,945,3.9143446397389695e+20,11,0.0,7
0x0081b2ec2af3f22528d6581e6554aaba5141e985,950,945,1.4077172174600342e+24,17,0.0,3
0x0405e13dc7a586cc2c371f531e90ae50cf49beec,950,945,5.893022133750647e+23,88,0.0,3
